0c6216,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3Ds4tabitayVitrineBundle%253APanier%253AinfoPanier,1458572465,4037a6,200
4037a6,127.0.0.1,GET,http://localhost:8000/contenuPanier/,1458572465,,200
0a2052,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3Ds4tabitayVitrineBundle%253APanier%253AinfoPanier,1458572489,7d2348,200
7d2348,127.0.0.1,GET,http://localhost:8000/contenuPanier/,1458572489,,200
c2f9be,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3Ds4tabitayVitrineBundle%253APanier%253AinfoPanier,1458572518,c09817,200
c09817,127.0.0.1,GET,http://localhost:8000/contenuPanier/,1458572518,,200
cba19f,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3Ds4tabitayVitrineBundle%253APanier%253AinfoPanier,1458572519,c17f68,200
c17f68,127.0.0.1,GET,http://localhost:8000/contenuPanier/,1458572519,,200
63716e,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3Ds4tabitayVitrineBundle%253APanier%253AinfoPanier,1458572521,01c511,200
01c511,127.0.0.1,GET,http://localhost:8000/contenuPanier/,1458572521,,200
ceab8f,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3Ds4tabitayVitrineBundle%253APanier%253AinfoPanier,1458572563,8fdfe6,200
8fdfe6,127.0.0.1,GET,http://localhost:8000/contenuPanier/,1458572563,,200
e47006,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3Ds4tabitayVitrineBundle%253APanier%253AinfoPanier,1458572585,60515e,200
60515e,127.0.0.1,GET,http://localhost:8000/contenuPanier/,1458572585,,200
a06d70,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3Ds4tabitayVitrineBundle%253APanier%253AinfoPanier,1458572587,ccf6d1,200
ccf6d1,127.0.0.1,GET,http://localhost:8000/contenuPanier/,1458572587,,200
8011e6,127.0.0.1,GET,http://localhost:8000/catalogue,1458572596,,200
fd1ae9,127.0.0.1,GET,http://localhost:8000/catalogue,1458572618,,200
9f5499,127.0.0.1,GET,http://localhost:8000/catalogue,1458572712,,200
ca65c1,127.0.0.1,GET,http://localhost:8000/catalogue,1458572724,,200
9b0261,127.0.0.1,GET,http://localhost:8000/catalogue,1458572791,,200
2f0bcd,127.0.0.1,GET,http://localhost:8000/catalogue,1458572808,,200
97d93b,127.0.0.1,GET,http://localhost:8000/catalogue,1458572811,,200
fe3862,127.0.0.1,GET,http://localhost:8000/ArticleParCategorie/1,1458572812,,200
ffca83,127.0.0.1,GET,http://localhost:8000/ArticleParCategorie/1,1458572855,,200
d45894,127.0.0.1,GET,http://localhost:8000/ajouterArticle/1/,1458572937,,302
f9287d,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3Ds4tabitayVitrineBundle%253APanier%253AinfoPanier,1458572937,a80b4a,200
a80b4a,127.0.0.1,GET,http://localhost:8000/contenuPanier/,1458572937,,200
9a3f14,127.0.0.1,GET,http://localhost:8000/validerPanier/,1458572943,,200
e9e795,127.0.0.1,GET,http://localhost:8000/validerPanier/,1458572992,fa7094,200
fa7094,127.0.0.1,GET,http://localhost:8000/validerPanier/,1458572992,,500
6388e2,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3Ds4tabitayVitrineBundle%253APanier%253AinfoPanier,1458573006,3fdfee,200
3fdfee,127.0.0.1,GET,http://localhost:8000/validerPanier/,1458573006,,200
16b14e,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3Ds4tabitayVitrineBundle%253APanier%253AinfoPanier,1458573048,7c362b,200
7c362b,127.0.0.1,GET,http://localhost:8000/validerPanier/,1458573048,,200
e6d826,127.0.0.1,GET,http://localhost:8000/validerPanier/,1458573102,,200
f81999,127.0.0.1,GET,http://localhost:8000/validerPanier/,1458573146,,200
b5187d,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3Ds4tabitayVitrineBundle%253APanier%253AinfoPanier,1458573195,99e6fd,200
99e6fd,127.0.0.1,GET,http://localhost:8000/contenuPanier/,1458573195,,200
b3ca32,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3Ds4tabitayVitrineBundle%253APanier%253AinfoPanier,1458574277,57da92,200
57da92,127.0.0.1,GET,http://localhost:8000/contenuPanier/,1458574277,,200
1f2c6d,127.0.0.1,GET,http://localhost:8000/validerPanier/,1458574314,,200
81f4f9,127.0.0.1,GET,http://localhost:8000/validerPanier/,1458574319,,200
5e1d5f,127.0.0.1,GET,http://localhost:8000/commander/,1458574321,32d132,200
32d132,127.0.0.1,GET,http://localhost:8000/commander/,1458574321,,500
0dfeb0,127.0.0.1,GET,http://localhost:8000/commander/,1458655664,a4c2aa,200
a4c2aa,127.0.0.1,GET,http://localhost:8000/commander/,1458655664,,500
d7463d,127.0.0.1,GET,http://localhost:8000/commander/,1458655668,99f80c,200
99f80c,127.0.0.1,GET,http://localhost:8000/commander/,1458655668,,500
23bf5d,127.0.0.1,GET,http://localhost:8000/accueil,1458655673,,200
9d7f56,127.0.0.1,GET,http://localhost:8000/accueil,1458655775,,200
b3e34a,127.0.0.1,GET,http://localhost:8000/accueil,1458655845,,200
37ea5c,127.0.0.1,GET,http://localhost:8000/accueil,1458655918,,200
a0b323,127.0.0.1,GET,http://localhost:8000/badges.html,1458655941,3a5238,200
3a5238,127.0.0.1,GET,http://localhost:8000/badges.html,1458655941,,404
501e4d,127.0.0.1,GET,http://localhost:8000/catalogue,1458655946,,200
97996e,127.0.0.1,GET,http://localhost:8000/ArticleParCategorie/1,1458655948,,200
e98969,127.0.0.1,GET,http://localhost:8000/ajouterArticle/1/,1458655951,,302
fa4c77,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3Ds4tabitayVitrineBundle%253APanier%253AinfoPanier,1458655951,e112df,200
e112df,127.0.0.1,GET,http://localhost:8000/contenuPanier/,1458655951,,200
983514,127.0.0.1,GET,http://localhost:8000/ajouterArticle/1/,1458655963,,302
65b91b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3Ds4tabitayVitrineBundle%253APanier%253AinfoPanier,1458655963,54006d,200
54006d,127.0.0.1,GET,http://localhost:8000/contenuPanier/,1458655963,,200
33ea91,127.0.0.1,GET,http://localhost:8000/ajouterArticle/1/,1458655964,,302
e02ed6,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3Ds4tabitayVitrineBundle%253APanier%253AinfoPanier,1458655964,eae3da,200
eae3da,127.0.0.1,GET,http://localhost:8000/contenuPanier/,1458655964,,200
86380c,127.0.0.1,GET,http://localhost:8000/catalogue,1458655975,,200
9f3011,127.0.0.1,GET,http://localhost:8000/ArticleParCategorie/2,1458655977,,200
fa4e0c,127.0.0.1,GET,http://localhost:8000/ajouterArticle/2/,1458655978,,302
317a8f,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3Ds4tabitayVitrineBundle%253APanier%253AinfoPanier,1458655979,1e0f03,200
1e0f03,127.0.0.1,GET,http://localhost:8000/contenuPanier/,1458655979,,200
edcd61,127.0.0.1,GET,http://localhost:8000/validerPanier/,1458655987,,302
99bb1b,127.0.0.1,GET,http://localhost:8000/client/authentification/,1458655988,,200
f53db2,127.0.0.1,POST,http://localhost:8000/client/authentification/,1458655995,,302
f7ff82,127.0.0.1,GET,http://localhost:8000/accueil,1458655995,,200
d74942,127.0.0.1,GET,http://localhost:8000/client/authentification/,1458656000,,200
542fbf,127.0.0.1,POST,http://localhost:8000/client/authentification/,1458656004,,302
1f81e2,127.0.0.1,GET,http://localhost:8000/accueil,1458656004,,200
13a92a,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3Ds4tabitayVitrineBundle%253APanier%253AinfoPanier,1458656007,44c9d9,200
44c9d9,127.0.0.1,GET,http://localhost:8000/contenuPanier/,1458656007,,200
a2c6e8,127.0.0.1,GET,http://localhost:8000/validerPanier/,1458656008,,200
a02bc0,127.0.0.1,GET,http://localhost:8000/validerPanier/,1458656045,,200
8a3924,127.0.0.1,GET,http://localhost:8000/validerPanier/,1458656059,,200
35dd96,127.0.0.1,GET,http://localhost:8000/validerPanier/,1458656117,,200
202847,127.0.0.1,GET,http://localhost:8000/validerPanier/,1458656134,,200
b13c48,127.0.0.1,GET,http://localhost:8000/validerPanier/,1458656145,,200
0d1cc6,127.0.0.1,GET,http://localhost:8000/validerPanier/badges.html,1458656167,a6b11b,200
a6b11b,127.0.0.1,GET,http://localhost:8000/validerPanier/badges.html,1458656167,,404
1407b6,127.0.0.1,GET,http://localhost:8000/validerPanier/,1458656193,,200
11f9d6,127.0.0.1,GET,http://localhost:8000/validerPanier/,1458656211,,200
d65676,127.0.0.1,GET,http://localhost:8000/commander/,1458656238,d11a5e,200
d11a5e,127.0.0.1,GET,http://localhost:8000/commander/,1458656238,,500
d60ac6,127.0.0.1,GET,http://localhost:8000/commander/,1458656533,36e325,200
36e325,127.0.0.1,GET,http://localhost:8000/commander/,1458656533,,500
8f724d,127.0.0.1,GET,http://localhost:8000/commander/,1458656651,8b2845,200
8b2845,127.0.0.1,GET,http://localhost:8000/commander/,1458656651,,500
5b2f49,127.0.0.1,GET,http://localhost:8000/accueil,1458656660,,200
c63c6d,127.0.0.1,GET,http://localhost:8000/client/,1458656664,,200
3c287b,127.0.0.1,GET,http://localhost:8000/commander/,1458657073,8bcda5,200
8bcda5,127.0.0.1,GET,http://localhost:8000/commander/,1458657073,,500
c6c403,127.0.0.1,GET,http://localhost:8000/commander/,1458657104,eda155,200
eda155,127.0.0.1,GET,http://localhost:8000/commander/,1458657104,,500
39b783,127.0.0.1,GET,http://localhost:8000/product,1458657737,,301
b267ec,127.0.0.1,GET,http://localhost:8000/product/,1458657738,,200
7ab7b4,127.0.0.1,GET,http://localhost:8000/product/new,1458657742,290722,200
290722,127.0.0.1,GET,http://localhost:8000/product/new,1458657742,,500
7197e8,127.0.0.1,GET,http://localhost:8000/product/1/show,1458657747,,200
46605b,127.0.0.1,GET,http://localhost:8000/product/1/delete,1458657752,cff61d,200
cff61d,127.0.0.1,DELETE,http://localhost:8000/product/1/delete,1458657752,,500
f29883,127.0.0.1,GET,http://localhost:8000/product/,1458657877,,200
ea855c,127.0.0.1,GET,http://localhost:8000/product/new,1458657879,5bb41d,200
5bb41d,127.0.0.1,GET,http://localhost:8000/product/new,1458657879,,500
19be92,127.0.0.1,GET,http://localhost:8000/product/new,1458657888,db1c51,200
db1c51,127.0.0.1,GET,http://localhost:8000/product/new,1458657888,,500
055cb4,127.0.0.1,GET,http://localhost:8000/product/new,1458657945,dd075f,200
dd075f,127.0.0.1,GET,http://localhost:8000/product/new,1458657945,,500
91b9e1,127.0.0.1,GET,http://localhost:8000/product/new,1458657948,82655d,200
82655d,127.0.0.1,GET,http://localhost:8000/product/new,1458657948,,500
1a15f5,127.0.0.1,GET,http://localhost:8000/product/,1458658017,,200
3dd45f,127.0.0.1,GET,http://localhost:8000/product/new,1458658019,,200
7a50fb,127.0.0.1,POST,http://localhost:8000/product/new,1458658093,,302
f80a37,127.0.0.1,GET,http://localhost:8000/product/1/show,1458658093,,200
af1f44,127.0.0.1,GET,http://localhost:8000/accueil,1458658101,,200
c790d3,127.0.0.1,GET,http://localhost:8000/catalogue,1458658103,,200
def9a3,127.0.0.1,GET,http://localhost:8000/ArticleParCategorie/2,1458658104,,200
2a898c,127.0.0.1,GET,http://localhost:8000/ajouterArticle/1/,1458658112,,302
6c50c5,127.0.0.1,GET,http://localhost:8000/contenuPanier/,1458658113,230297,200
230297,127.0.0.1,GET,http://localhost:8000/contenuPanier/,1458658113,,500
ca87c3,127.0.0.1,GET,http://localhost:8000/contenuPanier/,1458658147,39db7c,200
39db7c,127.0.0.1,GET,http://localhost:8000/contenuPanier/,1458658147,,500
17bc60,127.0.0.1,GET,http://localhost:8000/contenuPanier/,1458658230,14db0f,200
14db0f,127.0.0.1,GET,http://localhost:8000/contenuPanier/,1458658230,,500
29da7d,127.0.0.1,GET,http://localhost:8000/contenuPanier/,1458658243,c578c0,200
c578c0,127.0.0.1,GET,http://localhost:8000/contenuPanier/,1458658243,,500
fef40e,127.0.0.1,GET,http://localhost:8000/contenuPanier/,1458658244,290852,200
290852,127.0.0.1,GET,http://localhost:8000/contenuPanier/,1458658244,,500
23bd8d,127.0.0.1,GET,http://localhost:8000/ArticleParCategorie/2,1458658331,,200
c9e0f7,127.0.0.1,GET,http://localhost:8000/ajouterArticle/1/,1458658332,,302
64ffd3,127.0.0.1,GET,http://localhost:8000/contenuPanier/,1458658333,6ce128,200
6ce128,127.0.0.1,GET,http://localhost:8000/contenuPanier/,1458658333,,500
de2c86,127.0.0.1,GET,http://localhost:8000/contenuPanier/,1458658474,ddf764,200
ddf764,127.0.0.1,GET,http://localhost:8000/contenuPanier/,1458658474,,500
eafc54,127.0.0.1,GET,http://localhost:8000/contenuPanier/,1458658521,09f44e,200
09f44e,127.0.0.1,GET,http://localhost:8000/contenuPanier/,1458658521,,500
5dc3b4,127.0.0.1,GET,http://localhost:8000/product/,1458658566,,200
68f789,127.0.0.1,GET,http://localhost:8000/product/new,1458658572,,200
2ddd4a,127.0.0.1,POST,http://localhost:8000/product/new,1458658593,,302
c6f898,127.0.0.1,GET,http://localhost:8000/product/2/show,1458658593,,200
9ccd7b,127.0.0.1,GET,http://localhost:8000/catalogue,1458658598,,200
6138a7,127.0.0.1,GET,http://localhost:8000/ArticleParCategorie/1,1458658600,,200
ba9993,127.0.0.1,GET,http://localhost:8000/ajouterArticle/2/,1458658603,,302
b5445e,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3Ds4tabitayVitrineBundle%253APanier%253AinfoPanier,1458658603,02ce9e,200
02ce9e,127.0.0.1,GET,http://localhost:8000/contenuPanier/,1458658603,,200
d90756,127.0.0.1,GET,http://localhost:8000/viderPanier/,1458658622,,302
b0af9d,127.0.0.1,GET,http://localhost:8000/contenuPanier/,1458658622,,200
4c9f5e,127.0.0.1,GET,http://localhost:8000/catalogue,1458658628,,200
41336d,127.0.0.1,GET,http://localhost:8000/ArticleParCategorie/2,1458658629,,200
e4c1c5,127.0.0.1,GET,http://localhost:8000/ajouterArticle/1/,1458658630,,302
0f0bd5,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3Ds4tabitayVitrineBundle%253APanier%253AinfoPanier,1458658630,65b1f0,200
65b1f0,127.0.0.1,GET,http://localhost:8000/contenuPanier/,1458658630,,200
c5cc9a,127.0.0.1,GET,http://localhost:8000/accueil,1458658639,,200
766049,127.0.0.1,GET,http://localhost:8000/catalogue,1458658674,,200
f25371,127.0.0.1,GET,http://localhost:8000/ArticleParCategorie/2,1458658675,,200
390eb7,127.0.0.1,GET,http://localhost:8000/ajouterArticle/1/,1458658677,,302
ac42db,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3Ds4tabitayVitrineBundle%253APanier%253AinfoPanier,1458658677,ecd4b4,200
ecd4b4,127.0.0.1,GET,http://localhost:8000/contenuPanier/,1458658677,,200
242f9c,127.0.0.1,GET,http://localhost:8000/validerPanier/,1458658683,,200
dd52ed,127.0.0.1,GET,http://localhost:8000/commander/,1458658685,3ead6d,200
3ead6d,127.0.0.1,GET,http://localhost:8000/commander/,1458658685,,500
5c1252,127.0.0.1,GET,http://localhost:8000/commander/,1458658908,,302
e47c0f,127.0.0.1,GET,http://localhost:8000/accueil?user=5,1458658909,,200
60b5ee,127.0.0.1,GET,http://localhost:8000/accueil?user=5,1458658969,,200
6b2ac1,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3Ds4tabitayVitrineBundle%253APanier%253AinfoPanier,1458658971,ae6a42,200
ae6a42,127.0.0.1,GET,http://localhost:8000/contenuPanier/,1458658971,,200
5bb1eb,127.0.0.1,GET,http://localhost:8000/validerPanier/,1458658973,,200
f37768,127.0.0.1,GET,http://localhost:8000/commander/,1458658975,59594c,200
59594c,127.0.0.1,GET,http://localhost:8000/commander/,1458658975,,500
f9aa40,127.0.0.1,GET,http://localhost:8000/commander/,1458658995,fe7c38,200
fe7c38,127.0.0.1,GET,http://localhost:8000/commander/,1458658995,,500
66cc78,127.0.0.1,GET,http://localhost:8000/commander/,1458659032,,302
c66f7a,127.0.0.1,GET,http://localhost:8000/accueil?user=5,1458659033,,200
0dad4d,127.0.0.1,GET,http://localhost:8000/accueil?user=5,1458659043,,200
9c3229,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3Ds4tabitayVitrineBundle%253APanier%253AinfoPanier,1458659047,dc3158,200
dc3158,127.0.0.1,GET,http://localhost:8000/contenuPanier/,1458659047,,200
a98bf5,127.0.0.1,GET,http://localhost:8000/validerPanier/,1458659048,,200
16801e,127.0.0.1,GET,http://localhost:8000/commander/,1458659049,391700,200
391700,127.0.0.1,GET,http://localhost:8000/commander/,1458659049,,500
53d26d,127.0.0.1,GET,http://localhost:8000/commander/,1458659066,,302
7d1c67,127.0.0.1,GET,http://localhost:8000/accueil?user=5,1458659066,,200
34a530,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3Ds4tabitayVitrineBundle%253APanier%253AinfoPanier,1458659168,545c92,200
545c92,127.0.0.1,GET,http://localhost:8000/contenuPanier/,1458659168,,200
4c8ec5,127.0.0.1,GET,http://localhost:8000/validerPanier/,1458659170,,200
4b2d0b,127.0.0.1,GET,http://localhost:8000/commander/,1458659171,,302
20c439,127.0.0.1,GET,http://localhost:8000/accueil?user=5,1458659171,,200
f6ceaf,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3Ds4tabitayVitrineBundle%253APanier%253AinfoPanier,1458659182,27b938,200
27b938,127.0.0.1,GET,http://localhost:8000/contenuPanier/,1458659182,,200
b34c08,127.0.0.1,GET,http://localhost:8000/validerPanier/,1458659183,,200
5b6dba,127.0.0.1,GET,http://localhost:8000/commander/,1458659184,6507f5,200
6507f5,127.0.0.1,GET,http://localhost:8000/commander/,1458659184,,500
b38616,127.0.0.1,GET,http://localhost:8000/commander/,1458659216,216f29,200
216f29,127.0.0.1,GET,http://localhost:8000/commander/,1458659216,,500
331798,127.0.0.1,GET,http://localhost:8000/commander/,1458659284,2b29e2,200
2b29e2,127.0.0.1,GET,http://localhost:8000/commander/,1458659284,,500
5bafd6,127.0.0.1,GET,http://localhost:8000/commander/,1458659288,eb3b7a,200
eb3b7a,127.0.0.1,GET,http://localhost:8000/commander/,1458659288,,500
5094d3,127.0.0.1,GET,http://localhost:8000/commander/,1458659339,48415f,200
48415f,127.0.0.1,GET,http://localhost:8000/commander/,1458659339,,500
b334fb,127.0.0.1,GET,http://localhost:8000/validerPanier/,1458659354,,200
f53405,127.0.0.1,GET,http://localhost:8000/commander/,1458659357,eba523,200
eba523,127.0.0.1,GET,http://localhost:8000/commander/,1458659357,,500
b58e04,127.0.0.1,GET,http://localhost:8000/commander/,1458659410,,302
21008f,127.0.0.1,GET,http://localhost:8000/accueil?user=5,1458659410,,200
73fcb7,127.0.0.1,GET,http://localhost:8000/accueil?user=5,1458659430,,200
62d060,127.0.0.1,GET,http://localhost:8000/accueil?user=5,1458659431,,200
d4dc43,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3Ds4tabitayVitrineBundle%253APanier%253AinfoPanier,1458659433,50d120,200
50d120,127.0.0.1,GET,http://localhost:8000/contenuPanier/,1458659433,,200
9e47ba,127.0.0.1,GET,http://localhost:8000/validerPanier/,1458659435,,200
275ae7,127.0.0.1,GET,http://localhost:8000/commander/,1458659437,da2e31,200
da2e31,127.0.0.1,GET,http://localhost:8000/commander/,1458659437,,500
a58bcc,127.0.0.1,GET,http://localhost:8000/commander/,1458659581,e53f3e,200
e53f3e,127.0.0.1,GET,http://localhost:8000/commander/,1458659581,,500
6c443e,127.0.0.1,GET,http://localhost:8000/commander/,1458659696,3ad0c0,200
3ad0c0,127.0.0.1,GET,http://localhost:8000/commander/,1458659696,,500
5bf776,127.0.0.1,GET,http://localhost:8000/commander/,1458659845,,302
c74cce,127.0.0.1,GET,http://localhost:8000/accueil?user=5,1458659845,,200
7e26c8,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3Ds4tabitayVitrineBundle%253APanier%253AinfoPanier,1458659934,01a3db,200
01a3db,127.0.0.1,GET,http://localhost:8000/contenuPanier/,1458659934,,200
3d9ba8,127.0.0.1,GET,http://localhost:8000/validerPanier/,1458659936,,200
4f8d7b,127.0.0.1,GET,http://localhost:8000/commander/,1458659937,1ee0f3,200
1ee0f3,127.0.0.1,GET,http://localhost:8000/commander/,1458659937,,500
06f2e4,127.0.0.1,GET,http://localhost:8000/commander/,1458659988,,302
ad94f2,127.0.0.1,GET,http://localhost:8000/accueil?user=5,1458659988,,200
1c07f0,127.0.0.1,GET,http://localhost:8000/contenuPanier/,1458660009,,200
7b796f,127.0.0.1,GET,http://localhost:8000/contenuPanier/,1458660014,,200
1217e9,127.0.0.1,GET,http://localhost:8000/contenuPanier/,1458660100,,200
e12356,127.0.0.1,GET,http://localhost:8000/contenuPanier/,1458660133,,200
5753e1,127.0.0.1,GET,http://localhost:8000/catalogue,1458660139,,200
78a590,127.0.0.1,GET,http://localhost:8000/ArticleParCategorie/3,1458660141,d13af0,200
d13af0,127.0.0.1,GET,http://localhost:8000/ArticleParCategorie/3,1458660141,,404
c2b3aa,127.0.0.1,GET,http://localhost:8000/ArticleParCategorie/2,1458660145,,200
ac676a,127.0.0.1,GET,http://localhost:8000/ArticleParCategorie/1,1458660147,,200
ac761c,127.0.0.1,GET,http://localhost:8000/ArticleParCategorie/1,1458660150,,200
b92d3e,127.0.0.1,GET,http://localhost:8000/ajouterArticle/2/,1458660150,,302
8b8640,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3Ds4tabitayVitrineBundle%253APanier%253AinfoPanier,1458660151,1b8a62,200
1b8a62,127.0.0.1,GET,http://localhost:8000/contenuPanier/,1458660151,,200
efc79e,127.0.0.1,GET,http://localhost:8000/accueil,1458660219,,200
bbebc1,127.0.0.1,GET,http://localhost:8000/client/logout/,1458660296,,302
46a9c3,127.0.0.1,GET,http://localhost:8000/accueil?user=0,1458660296,,200
d5fb57,127.0.0.1,GET,http://localhost:8000/client/authentification/,1458660299,,200
96e426,127.0.0.1,GET,http://localhost:8000/product/new,1458660307,,200
e579e0,127.0.0.1,GET,http://localhost:8000/client/authentification,1458660320,,301
b52cd9,127.0.0.1,GET,http://localhost:8000/client/authentification/,1458660320,,200
688ff6,127.0.0.1,POST,http://localhost:8000/client/authentification/,1458660327,,302
b890ee,127.0.0.1,GET,http://localhost:8000/accueil,1458660327,,200
dc9809,127.0.0.1,GET,http://localhost:8000/client/logout/,1458660353,,302
a0c7eb,127.0.0.1,GET,http://localhost:8000/accueil?user=0,1458660353,,200
dcb693,127.0.0.1,GET,http://localhost:8000/accueil?user=0,1458661627,,200
0f0d82,127.0.0.1,GET,http://localhost:8000/client/authentification/,1458661631,,200
2ac842,127.0.0.1,POST,http://localhost:8000/client/authentification/,1458661636,,302
de2346,127.0.0.1,GET,http://localhost:8000/accueil,1458661636,,200
e23b1e,127.0.0.1,GET,http://localhost:8000/client/profil/5,1458661638,19b3ca,200
19b3ca,127.0.0.1,GET,http://localhost:8000/client/profil/5,1458661638,,500
154cc2,127.0.0.1,GET,http://localhost:8000/client/profil/5,1458661701,3eb82c,200
3eb82c,127.0.0.1,GET,http://localhost:8000/client/profil/5,1458661701,,500
4e8705,127.0.0.1,GET,http://localhost:8000/client/profil/5,1458661718,21af94,200
21af94,127.0.0.1,GET,http://localhost:8000/client/profil/5,1458661718,,500
79fb41,127.0.0.1,GET,http://localhost:8000/client/profil/5,1458661965,,200
9b85a8,127.0.0.1,GET,http://localhost:8000/client/profil/5,1458662043,,200
ea1b95,127.0.0.1,GET,http://localhost:8000/accueil,1458673791,,200
308889,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458673791,ad3722,200
ad3722,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458673791,,404
798ae2,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458673792,7e4647,200
7e4647,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458673792,,404
96bcad,127.0.0.1,GET,http://localhost:8000/catalogue,1458673795,332355,200
332355,127.0.0.1,GET,http://localhost:8000/catalogue,1458673795,,500
9cc8f0,127.0.0.1,GET,http://localhost:8000/catalogue,1458673807,6c88bb,200
6c88bb,127.0.0.1,GET,http://localhost:8000/catalogue,1458673807,,500
a3238c,127.0.0.1,GET,http://localhost:8000/catalogue,1458673895,7d122c,200
7d122c,127.0.0.1,GET,http://localhost:8000/catalogue,1458673895,,500
8f486f,127.0.0.1,GET,http://localhost:8000/catalogue,1458673905,,200
4ba2ca,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458673905,5e54aa,200
5e54aa,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458673905,,404
df1c7d,127.0.0.1,GET,http://localhost:8000/ArticleParCategorie/1,1458673908,,200
d7dfa2,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458673908,8569ec,200
8569ec,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458673908,,404
4ee83c,127.0.0.1,GET,http://localhost:8000/client/authentification/,1458673913,,200
75a54d,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458673913,422b41,200
422b41,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458673913,,404
bbdfc1,127.0.0.1,GET,http://localhost:8000/client/authentification/,1458674015,,200
a5ccb1,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458674016,4ceed2,200
4ceed2,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458674016,,404
e60d2c,127.0.0.1,GET,http://localhost:8000/accueil,1458674021,,200
315638,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458674021,230fc7,200
230fc7,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458674021,,404
44e00f,127.0.0.1,GET,http://localhost:8000/catalogue,1458674034,,200
3ce680,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458674034,bc6088,200
bc6088,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458674034,,404
